Variant_ID,prediction_label,pathogenic_probability,calibrated_risk,confidence_level,uncertainty_score,expert_review_flag
VAR_T00480,1,0.0244,0.0,98.4,0.0,False
VAR_T00481,1,0.025,0.0,98.49,0.0,False
VAR_T00482,1,0.9771,100.0,96.61,0.0,False
VAR_T00483,1,0.9772,100.0,97.26,0.0,False
VAR_T00484,1,0.0245,0.0,97.09,0.0,False
VAR_T00485,1,0.0247,0.0,97.18,0.0,False
VAR_T00486,1,0.9734,100.0,94.62,0.0,False
VAR_T00487,1,0.9686,99.56,97.78,0.0,False
VAR_T00488,1,0.9758,100.0,97.79,0.0,False
VAR_T00489,1,0.9772,100.0,97.38,0.0,False
VAR_T00490,1,0.0245,0.0,97.24,0.0,False
VAR_T00491,1,0.9771,100.0,96.86,0.0,False
VAR_T00492,1,0.0216,0.0,91.64,0.0,False
VAR_T00493,1,0.9766,100.0,97.25,0.0,False
VAR_T00494,1,0.9745,100.0,97.9,0.0,False
VAR_T00495,1,0.977,100.0,97.72,0.0,False
VAR_T00496,1,0.0252,0.0,97.61,0.0,False
VAR_T00497,1,0.9766,100.0,98.14,0.0,False
VAR_T00498,1,0.022,0.0,94.1,0.0,False
VAR_T00499,1,0.9765,100.0,95.42,0.0,False
VAR_T00500,1,0.0248,0.0,98.32,0.0,False
VAR_T00501,1,0.977,100.0,97.7,0.0,False
VAR_T00502,1,0.9764,100.0,96.14,0.0,False
VAR_T00503,1,0.023,0.0,95.41,0.0,False
VAR_T00504,1,0.0251,0.0,97.4,0.0,False
VAR_T00505,1,0.0249,0.0,97.78,0.0,False
VAR_T00506,1,0.0257,0.0,97.36,0.0,False
VAR_T00507,1,0.9769,100.0,97.84,0.0,False
VAR_T00508,1,0.0248,0.0,97.86,0.0,False
VAR_T00509,1,0.0246,0.0,97.75,0.0,False
VAR_T00510,1,0.9756,100.0,95.2,0.0,False
VAR_T00511,1,0.9769,100.0,95.87,0.0,False
VAR_T00512,1,0.9765,100.0,95.93,0.0,False
VAR_T00513,1,0.0247,0.0,97.92,0.0,False
VAR_T00514,1,0.025,0.0,97.9,0.0,False
VAR_T00515,1,0.0267,0.0,97.25,0.0,False
VAR_T00516,1,0.9769,100.0,97.56,0.0,False
VAR_T00517,1,0.9765,100.0,96.72,0.0,False
VAR_T00518,1,0.0229,0.0,90.39,0.0,False
VAR_T00519,1,0.0244,0.0,98.9,0.0,False
VAR_T00520,1,0.0238,0.0,97.51,0.0,False
VAR_T00521,1,0.9772,100.0,98.08,0.0,False
VAR_T00522,1,0.0247,0.0,98.71,0.0,False
VAR_T00523,1,0.9768,100.0,97.69,0.0,False
VAR_T00524,1,0.9762,100.0,95.94,0.0,False
VAR_T00525,1,0.9767,100.0,97.21,0.0,False
VAR_T00526,1,0.9765,100.0,96.95,0.0,False
VAR_T00527,1,0.977,100.0,97.06,0.0,False
VAR_T00528,1,0.9771,100.0,96.99,0.0,False
VAR_T00529,1,0.0259,0.0,98.31,0.0,False
VAR_T00530,1,0.0247,0.0,98.19,0.0,False
VAR_T00531,1,0.0243,0.0,97.47,0.0,False
VAR_T00532,1,0.9631,98.98,95.62,0.0,False
VAR_T00533,1,0.9771,100.0,97.02,0.0,False
VAR_T00534,1,0.9769,100.0,98.05,0.0,False
VAR_T00535,1,0.0247,0.0,97.71,0.0,False
VAR_T00536,1,0.0204,0.0,95.07,0.0,False
VAR_T00537,1,0.9772,100.0,96.96,0.0,False
VAR_T00538,1,0.977,100.0,97.7,0.0,False
VAR_T00539,1,0.0245,0.0,98.64,0.0,False
VAR_T00540,1,0.9763,100.0,97.6,0.0,False
VAR_T00541,1,0.0236,0.0,95.38,0.0,False
VAR_T00542,1,0.0259,0.0,95.52,0.0,False
VAR_T00543,1,0.0247,0.0,97.62,0.0,False
VAR_T00544,1,0.0218,0.0,93.06,0.0,False
VAR_T00545,1,0.9749,100.0,97.65,0.0,False
VAR_T00546,1,0.9772,100.0,97.24,0.0,False
VAR_T00547,1,0.0248,0.0,97.44,0.0,False
VAR_T00548,1,0.025,0.0,98.17,0.0,False
VAR_T00549,1,0.0241,0.0,97.72,0.0,False
VAR_T00550,1,0.9768,100.0,95.04,0.0,False
VAR_T00551,1,0.9764,100.0,98.75,0.0,False
VAR_T00552,1,0.9772,100.0,97.76,0.0,False
VAR_T00553,1,0.0249,0.0,98.22,0.0,False
VAR_T00554,1,0.977,100.0,97.74,0.0,False
VAR_T00555,1,0.0243,0.0,97.58,0.0,False
VAR_T00556,1,0.0253,0.0,98.26,0.0,False
VAR_T00557,1,0.0247,0.0,97.95,0.0,False
VAR_T00558,1,0.9763,100.0,96.83,0.0,False
VAR_T00559,1,0.0207,0.0,92.93,0.171,False
VAR_T00560,1,0.9763,100.0,95.39,0.0,False
VAR_T00561,1,0.0248,0.0,98.46,0.0,False
VAR_T00562,1,0.9769,100.0,97.29,0.0,False
VAR_T00563,1,0.9761,100.0,97.51,0.0,False
VAR_T00564,1,0.9771,100.0,96.85,0.0,False
VAR_T00565,1,0.0203,0.0,88.52,0.2,False
VAR_T00566,1,0.0241,0.0,96.61,0.0,False
VAR_T00567,1,0.9769,100.0,97.79,0.0,False
VAR_T00568,1,0.0246,0.0,96.99,0.0,False
VAR_T00569,1,0.9759,100.0,98.25,0.0,False
VAR_T00570,1,0.0245,0.0,97.77,0.0,False
VAR_T00571,1,0.0211,0.0,94.64,0.0,False
VAR_T00572,1,0.0245,0.0,98.1,0.0,False
VAR_T00573,1,0.0247,0.0,97.85,0.0,False
VAR_T00574,1,0.9772,100.0,96.77,0.0,False
VAR_T00575,1,0.0242,0.0,96.3,0.0,False
VAR_T00576,1,0.9771,100.0,96.85,0.0,False
VAR_T00577,1,0.0249,0.0,96.7,0.0,False
VAR_T00578,1,0.0251,0.0,97.72,0.0,False
VAR_T00579,1,0.0201,0.0,96.23,0.229,False
VAR_T00580,1,0.0243,0.0,98.01,0.029,False
VAR_T00581,1,0.0243,0.0,97.5,0.0,False
VAR_T00582,1,0.0246,0.0,98.15,0.0,False
VAR_T00583,1,0.9763,100.0,98.15,0.0,False
VAR_T00584,1,0.9773,100.0,97.33,0.0,False
VAR_T00585,1,0.977,100.0,98.59,0.0,False
VAR_T00586,1,0.0235,0.0,96.1,0.0,False
VAR_T00587,1,0.0246,0.0,97.91,0.0,False
VAR_T00588,1,0.9774,100.0,96.68,0.0,False
VAR_T00589,1,0.9764,100.0,97.56,0.0,False
VAR_T00590,1,0.0225,0.0,92.0,0.029,False
VAR_T00591,1,0.9759,100.0,98.15,0.0,False
VAR_T00592,1,0.02,0.0,99.12,0.2,False
VAR_T00593,1,0.0245,0.0,98.21,0.0,False
VAR_T00594,1,0.0244,0.0,97.25,0.0,False
VAR_T00595,1,0.9765,100.0,97.86,0.0,False
VAR_T00596,1,0.0248,0.0,97.75,0.0,False
VAR_T00597,1,0.0216,0.0,94.0,0.0,False
VAR_T00598,1,0.9765,100.0,96.56,0.0,False
VAR_T00599,1,0.977,100.0,97.14,0.0,False
VAR_T00600,1,0.9771,100.0,96.67,0.0,False
VAR_T00601,1,0.9762,100.0,97.54,0.0,False
VAR_T00602,1,0.9769,100.0,97.01,0.0,False
VAR_T00603,1,0.0244,0.0,98.04,0.0,False
VAR_T00604,1,0.0245,0.0,98.51,0.0,False
VAR_T00605,1,0.0246,0.0,97.69,0.0,False
VAR_T00606,1,0.0272,0.0,98.01,0.0,False
VAR_T00607,1,0.0201,0.0,97.42,0.0,False
VAR_T00608,1,0.9775,100.0,97.09,0.0,False
VAR_T00609,1,0.0243,0.0,97.36,0.0,False
VAR_T00610,1,0.0228,0.0,92.92,0.0,False
VAR_T00611,1,0.9766,100.0,97.77,0.0,False
VAR_T00612,1,0.9746,100.0,97.2,0.0,False
VAR_T00613,1,0.0254,0.0,97.87,0.0,False
VAR_T00614,1,0.0248,0.0,98.05,0.0,False
VAR_T00615,1,0.0228,0.0,93.0,0.0,False
VAR_T00616,1,0.0243,0.0,97.36,0.0,False
VAR_T00617,1,0.0247,0.0,98.45,0.0,False
VAR_T00618,1,0.9762,100.0,98.09,0.0,False
VAR_T00619,1,0.9769,100.0,97.87,0.0,False
VAR_T00620,1,0.0248,0.0,97.88,0.0,False
VAR_T00621,1,0.0251,0.0,96.91,0.0,False
VAR_T00622,1,0.9757,100.0,97.09,0.0,False
VAR_T00623,1,0.9769,100.0,97.42,0.0,False
VAR_T00624,1,0.0248,0.0,98.37,0.0,False
VAR_T00625,1,0.0257,0.0,88.86,0.0,False
VAR_T00626,1,0.0206,0.0,95.4,0.0,False
VAR_T00627,1,0.0253,0.0,97.79,0.0,False
VAR_T00628,1,0.9768,100.0,96.76,0.0,False
VAR_T00629,1,0.0217,0.0,93.13,0.0,False
VAR_T00630,1,0.9766,100.0,97.77,0.0,False
VAR_T00631,1,0.0259,0.0,96.85,0.029,False
VAR_T00632,1,0.9771,100.0,98.21,0.029,False
VAR_T00633,1,0.0207,0.0,96.78,0.0,False
VAR_T00634,1,0.9764,100.0,98.72,0.0,False
VAR_T00635,1,0.9767,100.0,96.44,0.0,False
VAR_T00636,1,0.0242,0.0,97.78,0.0,False
VAR_T00637,1,0.0251,0.0,96.34,0.0,False
VAR_T00638,1,0.9752,100.0,96.29,0.0,False
VAR_T00639,1,0.0254,0.0,98.26,0.0,False
VAR_T00640,1,0.0247,0.0,97.76,0.0,False
VAR_T00641,1,0.9767,100.0,98.95,0.0,False
VAR_T00642,1,0.977,100.0,97.59,0.0,False
VAR_T00643,1,0.0246,0.0,97.64,0.0,False
VAR_T00644,1,0.0246,0.0,98.78,0.0,False
VAR_T00645,1,0.0243,0.0,98.21,0.0,False
VAR_T00646,1,0.9771,100.0,97.22,0.0,False
VAR_T00647,1,0.9772,100.0,98.32,0.0,False
VAR_T00648,1,0.0246,0.0,98.05,0.0,False
VAR_T00649,1,0.0215,0.0,93.01,0.0,False
VAR_T00650,1,0.0249,0.0,97.25,0.0,False
VAR_T00651,1,0.0242,0.0,98.51,0.0,False
VAR_T00652,1,0.0245,0.0,96.65,0.0,False
VAR_T00653,1,0.0253,0.0,98.6,0.0,False
VAR_T00654,1,0.0213,0.0,94.87,0.0,False
VAR_T00655,1,0.9767,100.0,96.51,0.0,False
VAR_T00656,1,0.0232,0.0,95.46,0.0,False
VAR_T00657,1,0.0216,0.0,80.47,0.0,False
VAR_T00658,1,0.9764,100.0,97.14,0.0,False
VAR_T00659,1,0.9758,100.0,94.59,0.0,False
VAR_T00660,1,0.9773,100.0,97.62,0.0,False
VAR_T00661,1,0.9765,100.0,97.21,0.0,False
VAR_T00662,1,0.0244,0.0,98.84,0.0,False
VAR_T00663,1,0.9769,100.0,97.39,0.0,False
VAR_T00664,1,0.0246,0.0,97.44,0.0,False
VAR_T00665,1,0.0239,0.0,97.75,0.0,False
VAR_T00666,1,0.9767,100.0,98.05,0.0,False
VAR_T00667,1,0.0246,0.0,97.52,0.0,False
VAR_T00668,1,0.9774,100.0,97.48,0.0,False
VAR_T00669,1,0.9766,100.0,98.1,0.0,False
VAR_T00670,1,0.9762,100.0,96.88,0.0,False
VAR_T00671,1,0.0228,0.0,96.74,0.0,False
VAR_T00672,1,0.9773,100.0,97.0,0.0,False
VAR_T00673,1,0.9773,100.0,97.26,0.0,False
VAR_T00674,1,0.977,100.0,96.68,0.0,False
VAR_T00675,1,0.977,100.0,96.06,0.0,False
VAR_T00676,1,0.0235,0.0,96.52,0.0,False
VAR_T00677,1,0.9772,100.0,98.23,0.0,False
VAR_T00678,1,0.9769,100.0,97.93,0.0,False
VAR_T00679,1,0.0254,0.0,97.87,0.0,False
VAR_T00680,1,0.0244,0.0,97.35,0.0,False
VAR_T00681,1,0.025,0.0,95.87,0.029,False
VAR_T00682,1,0.9771,100.0,97.16,0.0,False
VAR_T00683,1,0.0251,0.0,97.5,0.0,False
VAR_T00684,1,0.0207,0.0,91.54,0.0,False
VAR_T00685,1,0.025,0.0,97.84,0.0,False
VAR_T00686,1,0.0246,0.0,98.08,0.0,False
VAR_T00687,1,0.0249,0.0,98.23,0.0,False
VAR_T00688,1,0.0221,0.0,91.71,0.0,False
VAR_T00689,1,0.0206,0.0,96.27,0.0,False
VAR_T00690,1,0.9772,100.0,96.26,0.0,False
VAR_T00691,1,0.9774,100.0,98.18,0.0,False
VAR_T00692,1,0.9768,100.0,97.15,0.0,False
VAR_T00693,1,0.0247,0.0,96.93,0.0,False
VAR_T00694,1,0.0247,0.0,97.52,0.0,False
VAR_T00695,1,0.0246,0.0,98.32,0.0,False
VAR_T00696,1,0.9752,100.0,98.41,0.0,False
VAR_T00697,1,0.0251,0.0,98.13,0.0,False
VAR_T00698,1,0.9756,100.0,97.19,0.0,False
VAR_T00699,1,0.9773,100.0,97.87,0.0,False
VAR_T00700,1,0.0246,0.0,97.31,0.029,False
VAR_T00701,1,0.0202,0.0,97.31,0.0,False
VAR_T00702,1,0.9766,100.0,97.86,0.0,False
VAR_T00703,1,0.0245,0.0,98.97,0.0,False
VAR_T00704,1,0.9771,100.0,98.62,0.0,False
VAR_T00705,1,0.0248,0.0,98.23,0.0,False
VAR_T00706,1,0.9759,100.0,97.74,0.0,False
VAR_T00707,1,0.9771,100.0,96.8,0.0,False
VAR_T00708,1,0.9771,100.0,97.18,0.0,False
VAR_T00709,1,0.977,100.0,98.28,0.0,False
VAR_T00710,1,0.9767,100.0,97.58,0.0,False
VAR_T00711,1,0.0213,0.0,90.9,0.0,False
VAR_T00712,1,0.976,100.0,98.22,0.0,False
VAR_T00713,1,0.9768,100.0,98.01,0.0,False
VAR_T00714,1,0.9771,100.0,97.41,0.0,False
VAR_T00715,1,0.9757,100.0,97.46,0.0,False
VAR_T00716,1,0.0199,0.0,95.42,0.2,False
VAR_T00717,1,0.9769,100.0,96.44,0.0,False
VAR_T00718,1,0.977,100.0,96.49,0.0,False
VAR_T00719,1,0.0215,0.0,94.98,0.0,False
VAR_T00720,1,0.977,100.0,96.55,0.0,False
VAR_T00721,1,0.0245,0.0,97.74,0.0,False
VAR_T00722,1,0.9771,100.0,97.19,0.0,False
VAR_T00723,1,0.0247,0.0,97.03,0.029,False
VAR_T00724,1,0.0244,0.0,97.77,0.0,False
VAR_T00725,1,0.976,100.0,97.32,0.0,False
VAR_T00726,1,0.9769,100.0,97.06,0.0,False
VAR_T00727,1,0.9757,100.0,96.73,0.0,False
VAR_T00728,1,0.9753,100.0,96.88,0.0,False
VAR_T00729,1,0.976,100.0,97.58,0.0,False
VAR_T00730,1,0.9771,100.0,98.26,0.0,False
VAR_T00731,1,0.9765,100.0,96.78,0.0,False
VAR_T00732,1,0.9769,100.0,97.9,0.0,False
VAR_T00733,1,0.9749,100.0,96.42,0.0,False
VAR_T00734,1,0.0248,0.0,98.39,0.0,False
VAR_T00735,1,0.977,100.0,97.45,0.0,False
VAR_T00736,1,0.0244,0.0,96.51,0.0,False
VAR_T00737,1,0.0213,0.0,96.17,0.0,False
VAR_T00738,1,0.977,100.0,98.04,0.0,False
VAR_T00739,1,0.9764,100.0,97.73,0.0,False
VAR_T00740,1,0.9769,100.0,97.77,0.0,False
VAR_T00741,1,0.0248,0.0,98.88,0.0,False
VAR_T00742,1,0.9749,100.0,97.85,0.0,False
VAR_T00743,1,0.9761,100.0,98.12,0.0,False
VAR_T00744,1,0.9771,100.0,98.01,0.0,False
VAR_T00745,1,0.9737,100.0,97.38,0.0,False
VAR_T00746,1,0.9761,100.0,97.66,0.0,False
VAR_T00747,1,0.9773,100.0,96.55,0.0,False
VAR_T00748,1,0.0218,0.0,96.96,0.0,False
VAR_T00749,1,0.0246,0.0,97.62,0.0,False
VAR_T00750,1,0.0246,0.0,97.71,0.0,False
VAR_T00751,1,0.0272,0.0,92.3,0.0,False
VAR_T00752,1,0.0202,0.0,95.79,0.0,False
VAR_T00753,1,0.977,100.0,98.76,0.0,False
VAR_T00754,1,0.0215,0.0,91.73,0.0,False
VAR_T00755,1,0.9763,100.0,97.16,0.0,False
VAR_T00756,1,0.0243,0.0,97.24,0.0,False
VAR_T00757,1,0.0244,0.0,97.56,0.0,False
VAR_T00758,1,0.9769,100.0,97.39,0.0,False
VAR_T00759,1,0.0245,0.0,98.83,0.0,False
VAR_T00760,1,0.0249,0.0,98.18,0.0,False
VAR_T00761,1,0.9762,100.0,96.15,0.0,False
VAR_T00762,1,0.9775,100.0,97.4,0.0,False
VAR_T00763,1,0.0256,0.0,98.38,0.0,False
VAR_T00764,1,0.0242,0.0,96.72,0.0,False
VAR_T00765,1,0.0221,0.0,92.79,0.0,False
VAR_T00766,1,0.0258,0.0,98.18,0.0,False
VAR_T00767,1,0.0246,0.0,98.19,0.0,False
VAR_T00768,1,0.9771,100.0,97.96,0.0,False
VAR_T00769,1,0.0217,0.0,91.29,0.2,False
VAR_T00770,1,0.9768,100.0,98.12,0.0,False
VAR_T00771,1,0.0245,0.0,98.19,0.0,False
VAR_T00772,1,0.0261,0.0,98.39,0.0,False
VAR_T00773,1,0.0245,0.0,96.46,0.0,False
VAR_T00774,1,0.9765,100.0,97.57,0.0,False
VAR_T00775,1,0.977,100.0,97.01,0.0,False
VAR_T00776,1,0.0246,0.0,97.3,0.0,False
VAR_T00777,1,0.0213,0.0,92.88,0.0,False
VAR_T00778,1,0.9765,100.0,97.33,0.0,False
VAR_T00779,1,0.9764,100.0,97.37,0.0,False
VAR_T00780,1,0.9772,100.0,97.18,0.0,False
VAR_T00781,1,0.9775,100.0,97.0,0.0,False
VAR_T00782,1,0.9767,100.0,98.07,0.0,False
VAR_T00783,1,0.977,100.0,97.36,0.0,False
VAR_T00784,1,0.9771,100.0,96.36,0.0,False
VAR_T00785,1,0.0244,0.0,97.69,0.0,False
VAR_T00786,1,0.9772,100.0,99.09,0.0,False
VAR_T00787,1,0.9769,100.0,96.53,0.0,False
VAR_T00788,1,0.0244,0.0,97.92,0.0,False
VAR_T00789,1,0.977,100.0,97.67,0.0,False
VAR_T00790,1,0.0266,0.0,97.61,0.0,False
VAR_T00791,1,0.0247,0.0,98.67,0.0,False
VAR_T00792,1,0.9775,100.0,98.09,0.0,False
VAR_T00793,1,0.0216,0.0,93.72,0.0,False
VAR_T00794,1,0.9772,100.0,97.92,0.0,False
VAR_T00795,1,0.9771,100.0,97.54,0.0,False
VAR_T00796,1,0.9769,100.0,96.83,0.0,False
VAR_T00797,1,0.0245,0.0,97.29,0.0,False
VAR_T00798,1,0.0247,0.0,97.99,0.0,False
VAR_T00799,1,0.9729,100.0,98.53,0.0,False
VAR_T00800,1,0.9768,100.0,98.19,0.0,False
VAR_T00801,1,0.0201,0.0,96.37,0.0,False
VAR_T00802,1,0.9765,100.0,98.19,0.0,False
VAR_T00803,1,0.9766,100.0,97.92,0.0,False
VAR_T00804,1,0.0232,0.0,92.3,0.0,False
VAR_T00805,1,0.9767,100.0,97.46,0.0,False
VAR_T00806,1,0.9773,100.0,97.35,0.0,False
VAR_T00807,1,0.0247,0.0,98.19,0.0,False
VAR_T00808,1,0.9768,100.0,97.35,0.0,False
VAR_T00809,1,0.9745,100.0,98.64,0.0,False
VAR_T00810,1,0.0246,0.0,98.27,0.0,False
VAR_T00811,1,0.9736,100.0,93.21,0.0,False
VAR_T00812,1,0.0205,0.0,92.45,0.0,False
VAR_T00813,1,0.9765,100.0,97.62,0.0,False
VAR_T00814,1,0.022,0.0,94.65,0.0,False
VAR_T00815,1,0.0245,0.0,98.33,0.0,False
VAR_T00816,1,0.0313,0.42,98.42,0.0,False
VAR_T00817,1,0.0247,0.0,98.6,0.0,False
VAR_T00818,1,0.0236,0.0,93.05,0.0,False
VAR_T00819,1,0.0218,0.0,92.23,0.0,False
VAR_T00820,1,0.0248,0.0,98.79,0.0,False
VAR_T00821,1,0.9769,100.0,97.67,0.0,False
VAR_T00822,1,0.0316,0.46,96.91,0.0,False
VAR_T00823,1,0.9773,100.0,96.74,0.0,False
VAR_T00824,1,0.9771,100.0,97.02,0.0,False
VAR_T00825,1,0.9754,100.0,96.51,0.0,False
VAR_T00826,1,0.0249,0.0,96.72,0.0,False
VAR_T00827,1,0.0251,0.0,97.38,0.0,False
VAR_T00828,1,0.9769,100.0,97.24,0.0,False
VAR_T00829,1,0.9759,100.0,97.09,0.0,False
VAR_T00830,1,0.024,0.0,95.72,0.0,False
VAR_T00831,1,0.9769,100.0,97.78,0.0,False
VAR_T00832,1,0.9762,100.0,97.98,0.0,False
VAR_T00833,1,0.9771,100.0,96.19,0.0,False
VAR_T00834,1,0.9767,100.0,98.2,0.0,False
VAR_T00835,1,0.9769,100.0,97.36,0.0,False
VAR_T00836,1,0.9763,100.0,96.83,0.0,False
VAR_T00837,1,0.0261,0.0,97.95,0.0,False
VAR_T00838,1,0.9768,100.0,97.67,0.0,False
VAR_T00839,1,0.025,0.0,97.46,0.0,False
VAR_T00840,1,0.9764,100.0,98.76,0.0,False
VAR_T00841,1,0.9741,100.0,95.05,0.0,False
VAR_T00842,1,0.0244,0.0,97.39,0.0,False
VAR_T00843,1,0.9743,100.0,98.52,0.0,False
VAR_T00844,1,0.9761,100.0,97.04,0.0,False
VAR_T00845,1,0.977,100.0,97.49,0.0,False
VAR_T00846,1,0.9773,100.0,98.3,0.0,False
VAR_T00847,1,0.0251,0.0,97.05,0.0,False
VAR_T00848,1,0.0246,0.0,98.48,0.0,False
VAR_T00849,1,0.9768,100.0,96.03,0.0,False
VAR_T00850,1,0.0242,0.0,97.1,0.0,False
VAR_T00851,1,0.9761,100.0,96.61,0.0,False
VAR_T00852,1,0.9767,100.0,97.51,0.0,False
VAR_T00853,1,0.9759,100.0,96.32,0.0,False
VAR_T00854,1,0.9765,100.0,95.34,0.0,False
VAR_T00855,1,0.0243,0.0,98.41,0.0,False
VAR_T00856,1,0.0254,0.0,97.52,0.0,False
VAR_T00857,1,0.942,96.75,97.88,0.0,False
VAR_T00858,1,0.9755,100.0,97.54,0.0,False
VAR_T00859,1,0.0244,0.0,97.13,0.0,False
VAR_T00860,1,0.977,100.0,97.83,0.0,False
VAR_T00861,1,0.9711,99.83,98.07,0.0,False
VAR_T00862,1,0.9767,100.0,97.16,0.0,False
VAR_T00863,1,0.0248,0.0,98.2,0.0,False
VAR_T00864,1,0.0246,0.0,98.09,0.0,False
VAR_T00865,1,0.9752,100.0,97.27,0.0,False
VAR_T00866,1,0.976,100.0,96.9,0.0,False
VAR_T00867,1,0.0238,0.0,95.19,0.0,False
VAR_T00868,1,0.9772,100.0,97.49,0.0,False
VAR_T00869,1,0.0247,0.0,97.67,0.0,False
VAR_T00870,1,0.9771,100.0,96.71,0.0,False
VAR_T00871,1,0.0218,0.0,93.08,0.0,False
VAR_T00872,1,0.0246,0.0,97.52,0.0,False
VAR_T00873,1,0.0248,0.0,97.5,0.0,False
VAR_T00874,1,0.9767,100.0,96.17,0.0,False
VAR_T00875,1,0.977,100.0,98.02,0.0,False
VAR_T00876,1,0.977,100.0,96.94,0.0,False
VAR_T00877,1,0.9753,100.0,95.24,0.0,False
VAR_T00878,1,0.977,100.0,95.71,0.0,False
VAR_T00879,1,0.0248,0.0,98.17,0.0,False
VAR_T00880,1,0.0212,0.0,93.88,0.0,False
VAR_T00881,1,0.0224,0.0,91.99,0.0,False
VAR_T00882,1,0.0244,0.0,98.61,0.0,False
VAR_T00883,1,0.0225,0.0,92.96,0.0,False
VAR_T00884,1,0.9757,100.0,97.49,0.0,False
VAR_T00885,1,0.0245,0.0,98.08,0.0,False
VAR_T00886,1,0.9768,100.0,97.01,0.0,False
VAR_T00887,1,0.0248,0.0,96.99,0.0,False
VAR_T00888,1,0.9767,100.0,96.88,0.0,False
VAR_T00889,1,0.9764,100.0,97.58,0.0,False
VAR_T00890,1,0.0253,0.0,98.33,0.0,False
VAR_T00891,1,0.0249,0.0,97.95,0.0,False
VAR_T00892,1,0.9661,99.29,97.42,0.0,False
VAR_T00893,1,0.9771,100.0,97.74,0.0,False
VAR_T00894,1,0.9768,100.0,97.47,0.0,False
VAR_T00895,1,0.0225,0.0,90.91,0.0,False
VAR_T00896,1,0.9767,100.0,96.56,0.0,False
VAR_T00897,1,0.0247,0.0,96.87,0.029,False
VAR_T00898,1,0.9764,100.0,97.85,0.0,False
VAR_T00899,1,0.977,100.0,97.73,0.0,False
VAR_T00900,1,0.9771,100.0,95.41,0.0,False
VAR_T00901,1,0.0238,0.0,97.56,0.0,False
VAR_T00902,1,0.0246,0.0,98.41,0.0,False
VAR_T00903,1,0.977,100.0,97.75,0.0,False
VAR_T00904,1,0.976,100.0,97.62,0.0,False
VAR_T00905,1,0.0237,0.0,96.56,0.0,False
VAR_T00906,1,0.0227,0.0,92.3,0.0,False
VAR_T00907,1,0.977,100.0,97.4,0.0,False
VAR_T00908,1,0.022,0.0,94.22,0.0,False
VAR_T00909,1,0.0254,0.0,97.22,0.0,False
VAR_T00910,1,0.0247,0.0,98.25,0.0,False
VAR_T00911,1,0.0246,0.0,97.95,0.0,False
VAR_T00912,1,0.0232,0.0,96.75,0.0,False
VAR_T00913,1,0.021,0.0,88.48,0.0,False
VAR_T00914,1,0.9766,100.0,98.17,0.0,False
VAR_T00915,1,0.9762,100.0,96.54,0.029,False
VAR_T00916,1,0.9763,100.0,95.65,0.0,False
VAR_T00917,1,0.0248,0.0,98.99,0.0,False
VAR_T00918,1,0.0244,0.0,98.28,0.0,False
VAR_T00919,1,0.0219,0.0,94.68,0.0,False
VAR_T00920,1,0.0246,0.0,95.34,0.0,False
VAR_T00921,1,0.0246,0.0,98.82,0.0,False
VAR_T00922,1,0.9765,100.0,98.16,0.0,False
VAR_T00923,1,0.9766,100.0,98.05,0.0,False
VAR_T00924,1,0.9768,100.0,97.19,0.0,False
VAR_T00925,1,0.0239,0.0,96.51,0.0,False
VAR_T00926,1,0.9767,100.0,98.65,0.0,False
VAR_T00927,1,0.9767,100.0,98.15,0.0,False
VAR_T00928,1,0.9756,100.0,95.46,0.0,False
VAR_T00929,1,0.0243,0.0,97.37,0.0,False
VAR_T00930,1,0.0215,0.0,93.47,0.0,False
VAR_T00931,1,0.0209,0.0,94.71,0.0,False
VAR_T00932,1,0.024,0.0,97.17,0.0,False
VAR_T00933,1,0.0245,0.0,97.86,0.0,False
VAR_T00934,1,0.9771,100.0,99.08,0.0,False
VAR_T00935,1,0.9761,100.0,97.63,0.0,False
VAR_T00936,1,0.9764,100.0,97.15,0.0,False
VAR_T00937,1,0.0255,0.0,98.15,0.0,False
VAR_T00938,1,0.9757,100.0,96.51,0.0,False
VAR_T00939,1,0.0248,0.0,97.06,0.0,False
VAR_T00940,1,0.0205,0.0,97.46,0.0,False
VAR_T00941,1,0.0206,0.0,95.29,0.0,False
VAR_T00942,1,0.9764,100.0,97.45,0.0,False
VAR_T00943,1,0.0254,0.0,98.25,0.0,False
VAR_T00944,1,0.0256,0.0,97.38,0.0,False
VAR_T00945,1,0.0245,0.0,98.51,0.0,False
VAR_T00946,1,0.0255,0.0,97.33,0.0,False
VAR_T00947,1,0.0243,0.0,95.16,0.0,False
VAR_T00948,1,0.9721,99.94,93.53,0.0,False
VAR_T00949,1,0.0244,0.0,98.47,0.0,False
VAR_T00950,1,0.0218,0.0,93.39,0.0,False
VAR_T00951,1,0.9764,100.0,96.58,0.0,False
VAR_T00952,1,0.0276,0.04,98.2,0.0,False
VAR_T00953,1,0.9747,100.0,95.69,0.0,False
VAR_T00954,1,0.0255,0.0,96.68,0.0,False
VAR_T00955,1,0.0247,0.0,97.64,0.0,False
VAR_T00956,1,0.0245,0.0,97.38,0.0,False
VAR_T00957,1,0.9768,100.0,97.18,0.0,False
VAR_T00958,1,0.9745,100.0,94.1,0.0,False
VAR_T00959,1,0.022,0.0,89.94,0.0,False
VAR_T00960,1,0.9772,100.0,98.18,0.0,False
VAR_T00961,1,0.9771,100.0,97.63,0.0,False
